USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
5060,2918,3,973485038,RATING
5060,1234,5,973484959,RATING
5060,497,5,976756434,RATING
5060,1784,3,978230476,RATING
5061,589,4,962495445,RATING
5061,2123,3,962495257,RATING
5061,2140,4,962495595,RATING
5061,1580,4,962495782,RATING
5061,1967,5,962496298,RATING
5061,1210,5,962495557,RATING
5061,780,3,962496153,RATING
5061,1676,3,962495782,RATING
5061,2657,3,962495818,RATING
5061,426,4,962496152,RATING
5061,2033,4,962495222,RATING
5062,2861,4,962480972,RATING
5062,3156,4,962480671,RATING
5063,3109,5,1035511554,RATING
5063,1569,2,1035511331,RATING
5063,1265,4,1035511178,RATING
5063,1277,3,1035511141,RATING
5063,838,4,1035511178,RATING
5063,1721,3,1035511331,RATING
5063,2724,3,1036545395,RATING
5064,3089,4,964110384,RATING
5064,1178,5,964110359,RATING
5064,1207,5,965582172,RATING
5064,2362,3,965582203,RATING
5065,594,3,962914833,RATING
5065,596,3,962914833,RATING
5065,2085,3,962914833,RATING
5065,2090,3,962914934,RATING
5065,257,2,963114192,RATING
5065,2115,3,962938827,RATING
5065,2142,4,962915066,RATING
5065,1907,5,962914833,RATING
5065,2905,5,962938754,RATING
5065,2709,4,962915066,RATING
5065,1029,3,962914833,RATING
5065,1033,3,962914993,RATING
5066,3113,4,962475042,RATING
5066,3185,5,962475042,RATING
5067,2565,5,962471381,RATING
5067,3545,5,962471381,RATING
5067,1282,5,962471381,RATING
5068,2290,4,962469696,RATING
5068,2344,4,962469697,RATING
5068,2370,4,962469670,RATING
5069,164,5,962751144,RATING
5069,1783,4,962751198,RATING
5070,920,2,963772970,RATING
5070,2411,3,963773759,RATING
5070,3812,3,963773405,RATING
5070,2109,4,963773405,RATING
5070,1183,4,963748048,RATING
5070,3100,4,963748400,RATING
5070,3167,2,963774015,RATING
5070,1589,4,963772612,RATING
5070,1945,4,963772911,RATING
5070,18,3,963748221,RATING
5070,347,2,963748011,RATING
5070,1208,3,963773051,RATING
5070,1221,3,963772943,RATING
5070,1245,4,963747739,RATING
5070,1250,4,963748400,RATING
5070,1267,5,963747589,RATING
5070,1282,4,963773599,RATING
5070,1294,3,963773368,RATING
5070,1639,4,963771238,RATING
5070,1680,4,963772980,RATING
5070,3638,3,963748011,RATING
5070,813,1,963773162,RATING
5070,164,5,963772814,RATING
5070,194,4,963748171,RATING
5071,923,3,997648496,RATING
5071,3819,4,997648496,RATING
5071,318,5,997648421,RATING
5071,1207,5,997648448,RATING
5071,720,4,997648496,RATING
5072,597,4,962450538,RATING
5072,367,5,962450440,RATING
5072,3608,3,962450538,RATING
5073,2861,4,962435453,RATING
5074,3798,4,981037017,RATING
5074,1464,1,986065909,RATING
5074,3071,3,986218131,RATING
5074,1845,1,981652691,RATING
5074,2841,3,981036961,RATING
5074,2861,1,981036718,RATING
5074,2870,2,981036409,RATING
5074,3819,3,980997823,RATING
5074,1171,4,981652767,RATING
5074,663,4,981652767,RATING
5074,2150,5,980997520,RATING
5074,2583,1,986065888,RATING
5074,3536,3,981037195,RATING
5074,2598,1,981036906,RATING
5074,1957,4,980997520,RATING
5074,346,4,981254761,RATING
5074,1962,3,986218131,RATING
5074,364,4,986061549,RATING
5074,373,4,981651526,RATING
5074,2946,3,981036409,RATING
5074,2979,1,981036555,RATING
5074,1245,4,981254800,RATING
5074,3949,5,980998718,RATING
5074,1612,3,981652404,RATING
5074,3219,4,981036874,RATING
5074,2271,4,981650973,RATING
5074,1627,1,986065909,RATING
5074,2672,4,981036988,RATING
5074,490,3,981652366,RATING
5074,2321,5,981652738,RATING
5074,2330,5,981651580,RATING
5074,2337,1,981037017,RATING
5074,3304,2,980997374,RATING
5074,2718,2,981036662,RATING
5074,2722,4,981036635,RATING
5074,517,1,986065942,RATING
5074,3747,5,981253977,RATING
5074,1093,3,981036662,RATING
5075,2640,2,962422148,RATING
5075,1334,3,962422148,RATING
5075,2009,4,962422148,RATING
5076,2423,2,962421671,RATING
5076,1197,5,962421719,RATING
5076,2286,2,962421671,RATING
5076,3685,3,962421671,RATING
5076,2746,4,962421671,RATING
5077,1428,4,963211369,RATING
5077,215,5,963203857,RATING
5077,1897,4,963203979,RATING
5077,3812,4,963211520,RATING
5077,2890,4,963203692,RATING
5077,3108,2,963203807,RATING
5077,2171,1,963203807,RATING
5077,1517,4,963203678,RATING
5077,2183,4,963204005,RATING
5077,300,2,963203768,RATING
5077,2583,2,963203754,RATING
5077,21,2,963203807,RATING
5077,52,2,963203830,RATING
5077,377,4,963203810,RATING
5077,1680,2,963203907,RATING
5077,417,3,963203922,RATING
5077,1357,3,963203844,RATING
5077,2318,2,963203907,RATING
5077,2331,3,963203922,RATING
5077,3728,4,963211587,RATING
5077,3740,4,963211520,RATING
5077,3763,4,963211520,RATING
5078,1265,4,962416930,RATING
5078,2716,4,962417084,RATING
5078,2791,5,962416969,RATING
5079,3543,3,962554622,RATING
5079,3578,4,962554655,RATING
5079,428,3,962554599,RATING
5080,1863,3,962413078,RATING
5080,3489,4,962413078,RATING
5080,3156,4,962413078,RATING
5080,3585,4,962413042,RATING
5081,3005,5,966282202,RATING
5081,3082,4,966282357,RATING
5081,3408,4,966282321,RATING
5081,3155,4,966282357,RATING
5081,3185,4,966282387,RATING
5081,2707,5,966282178,RATING
5082,2065,3,962409253,RATING
5082,1425,2,962409219,RATING
5082,900,3,962409279,RATING
5082,1171,3,962409160,RATING
5082,357,4,962409353,RATING
5082,2918,4,962409115,RATING
5082,1210,3,962409219,RATING
5082,3629,3,962504808,RATING
5082,1357,3,962409308,RATING
5082,2355,3,962409353,RATING
5082,515,4,962409091,RATING
5083,1407,2,962466970,RATING
5083,3064,1,962467735,RATING
5083,1479,3,962467156,RATING
5083,1892,5,962467717,RATING
5083,2505,4,962467128,RATING
5083,42,3,962467389,RATING
5083,47,4,962465778,RATING
5083,435,1,962467367,RATING
5083,1711,5,962467637,RATING
5083,1022,3,962467333,RATING
5083,1037,1,962467603,RATING
5083,2001,4,962467603,RATING
5083,3763,4,962465731,RATING
5083,3773,4,962467539,RATING
5084,2059,2,964142969,RATING
5084,1408,3,964142783,RATING
5084,223,5,987643066,RATING
5084,3489,1,964142527,RATING
5084,2115,2,964142572,RATING
5084,661,1,964142572,RATING
5084,1917,4,987643357,RATING
5084,333,5,964143495,RATING
5084,367,1,964142829,RATING
5084,65,3,987643411,RATING
5084,1291,2,964142572,RATING
5084,3253,3,964143535,RATING
5084,1665,2,987643378,RATING
5084,1030,2,964142969,RATING
5084,2003,2,964142496,RATING
5085,2099,5,962761298,RATING
5085,3095,5,962761216,RATING
5085,2915,5,962399413,RATING
5085,1207,5,962629897,RATING
5085,3606,4,962629721,RATING
5085,2671,5,962399431,RATING
5085,2321,3,962399385,RATING
5085,897,5,962761271,RATING
5085,899,5,962629721,RATING
5085,3341,5,962629880,RATING
5086,2064,4,962463647,RATING
5086,3071,4,962463896,RATING
5086,1962,4,962463742,RATING
5086,2918,4,962463681,RATING
5086,2617,4,962464180,RATING
5086,3684,4,962463803,RATING
5086,3360,4,962463628,RATING
5087,586,3,967344386,RATING
5087,1407,4,967345013,RATING
5087,3483,3,980888738,RATING
5087,1892,3,967344915,RATING
5087,3831,3,1004304922,RATING
5087,3861,3,980888709,RATING
5087,3108,3,967344451,RATING
5087,3565,3,982074110,RATING
5087,353,2,967345154,RATING
5087,3916,4,979863027,RATING
5087,1242,4,1010296003,RATING
5087,3948,3,979863192,RATING
5087,2605,3,967345154,RATING
5087,3784,3,980888928,RATING
5088,1301,3,962391472,RATING
5089,916,4,963080837,RATING
5089,899,3,963080614,RATING
5090,3794,3,1024464829,RATING
5090,3000,1,1024465672,RATING
5090,3039,4,1033906496,RATING
5090,2442,4,1024465548,RATING
5090,2145,4,1031421878,RATING
5090,3155,2,1030338456,RATING
5090,2502,4,1011213064,RATING
5090,1952,4,1011213531,RATING
5090,21,3,1011212618,RATING
5090,24,2,1018643062,RATING
5090,377,3,1033907039,RATING
5090,1265,4,1024464388,RATING
5090,1277,5,1024465672,RATING
5090,780,4,1018643129,RATING
5090,3260,5,1024465622,RATING
5090,3646,1,1030338701,RATING
5090,435,4,1018643220,RATING
5090,1354,5,1024465645,RATING
5090,150,5,1024465645,RATING
5090,160,4,1018643296,RATING
5090,3747,5,1030337896,RATING
5091,2410,3,963697601,RATING
5091,267,2,963695600,RATING
5091,3844,5,966987069,RATING
5091,673,3,963697392,RATING
5091,343,3,963695518,RATING
5091,355,3,963695402,RATING
5091,1207,5,963700090,RATING
5091,1221,5,963700040,RATING
5091,1257,4,963700165,RATING
5091,3248,3,963697563,RATING
5091,1387,4,963700090,RATING
5091,2330,4,963700142,RATING
5091,1726,3,963699682,RATING
5091,3707,3,963695360,RATING
5091,517,4,963695421,RATING
5092,597,4,962568712,RATING
5092,356,4,962568732,RATING
5092,3257,3,962568835,RATING
5092,3751,4,982697825,RATING
5093,1408,4,962385411,RATING
5093,1693,1,962385433,RATING
5093,2321,3,962385481,RATING
5094,296,5,962384189,RATING
5094,318,5,962384213,RATING
5094,1619,4,962384091,RATING
5095,1267,5,962383779,RATING
5095,2686,5,962383803,RATING
5096,994,5,1003274400,RATING
5096,3481,4,992381155,RATING
5096,296,5,1003274288,RATING
5096,334,5,1003274352,RATING
5096,21,3,1003274522,RATING
5096,1245,5,1003274255,RATING
5096,1639,4,1003274502,RATING
5096,2671,4,1003104915,RATING
5096,3300,4,992381225,RATING
5096,1704,5,1003274478,RATING
5096,1711,3,992381649,RATING
5096,3354,3,992381225,RATING
5096,515,4,1003274388,RATING
5097,3478,4,1023414055,RATING
5097,3169,3,1023414022,RATING
5097,382,3,1023414129,RATING
5097,1288,3,1023414055,RATING
5097,2012,3,1023414022,RATING
5098,3099,4,962375127,RATING
5098,2851,3,962375323,RATING
5098,1125,3,962375099,RATING
5098,1269,4,962375472,RATING
5098,1350,4,962375062,RATING
5098,1371,2,962375222,RATING
5098,1388,2,962375299,RATING
5098,2346,3,962375195,RATING
5098,2779,4,962375099,RATING
5098,2009,3,962375127,RATING
5099,2163,3,962368325,RATING
5099,2513,3,962368325,RATING
5099,12,4,962368250,RATING
5099,1342,4,962368231,RATING
5099,1389,3,962368325,RATING
5099,2338,4,962368250,RATING
5099,2389,3,962368231,RATING
5099,2716,4,962368286,RATING
5099,2717,4,962368300,RATING
5099,2719,4,962368250,RATING
5099,2746,3,962368300,RATING
5100,3007,1,968149145,RATING
5100,3057,4,964270195,RATING
5100,3095,5,963008225,RATING
5100,3467,5,963008562,RATING
5100,2820,5,963008335,RATING
5100,3803,4,964270414,RATING
5100,2861,3,967805903,RATING
5100,2862,1,963006858,RATING
5100,3812,4,964270393,RATING
5100,3834,4,965061473,RATING
5100,2890,4,1038605906,RATING
5100,2104,4,962980664,RATING
5100,3844,4,967806102,RATING
5100,3845,3,965061428,RATING
5100,3861,1,966018946,RATING
5100,3865,1,1034272565,RATING
5100,3868,4,967806054,RATING
5100,3870,5,967806024,RATING
5100,3873,5,967806024,RATING
5100,3877,2,970144059,RATING
5100,3884,3,1027037125,RATING
5100,678,2,1024620055,RATING
5100,3114,4,991453121,RATING
5100,3175,3,975709651,RATING
5100,3185,4,969666460,RATING
5100,3188,4,1046208129,RATING
5100,3578,3,993828033,RATING
5100,2961,4,967805934,RATING
5100,3916,4,991452158,RATING
5100,3926,4,970143966,RATING
5100,3927,5,970143966,RATING
5100,3928,3,970143966,RATING
5100,2989,3,963007925,RATING
5100,3948,4,997652119,RATING
5100,2686,5,1031061940,RATING
5100,2687,3,962980476,RATING
5100,429,1,963006858,RATING
5100,1350,2,1043976486,RATING
5100,1388,3,991452519,RATING
5100,1015,3,962980764,RATING
5100,3751,2,963917916,RATING
5100,2012,2,1026132178,RATING
5100,3784,1,965007410,RATING
5100,3785,3,1007785109,RATING
5101,3699,4,962363284,RATING
5101,3712,3,962363284,RATING
5101,3729,2,962363285,RATING
5102,1408,4,982890771,RATING
5102,1183,4,982890906,RATING
5102,3107,4,982890922,RATING
5102,1517,3,982890757,RATING
5102,1580,4,982890922,RATING
5102,357,5,982890906,RATING
5102,62,4,982890701,RATING
5103,3448,5,962781015,RATING
5103,296,5,962451518,RATING
5103,1500,5,962451518,RATING
5103,2161,5,962782220,RATING
5103,3524,5,962781536,RATING
5103,1995,4,962781294,RATING
5103,1288,5,962782265,RATING
5103,1298,5,962781015,RATING
5103,1620,5,962451624,RATING
5103,3660,4,962781284,RATING
5103,1393,4,962452158,RATING
5103,2746,5,962782062,RATING
5103,2003,4,962782078,RATING
5103,1090,4,962781015,RATING
5104,2406,5,962338477,RATING
5104,1210,3,962338451,RATING
5104,110,5,962338477,RATING
5105,3101,4,962339082,RATING
5105,1953,4,962339309,RATING
5105,356,2,962339247,RATING
5105,2648,1,962339277,RATING
5105,2650,2,962339447,RATING
5105,2651,1,962339277,RATING
5106,2124,4,962335457,RATING
5106,2916,4,962335848,RATING
5106,708,4,962335437,RATING
5106,2686,3,962335553,RATING
5106,1020,5,962335480,RATING
5107,2068,4,962338663,RATING
5107,1836,4,962338618,RATING
5107,261,4,962338571,RATING
5107,271,3,962338782,RATING
5107,1897,3,962338783,RATING
5107,3100,3,962338618,RATING
5107,3160,5,962338830,RATING
5107,3168,4,962338810,RATING
5107,346,4,962338522,RATING
5107,26,4,962338571,RATING
5107,2943,4,962338618,RATING
5107,1624,3,962338618,RATING
5107,3250,3,962338729,RATING
5107,3252,1,962338641,RATING
5107,1678,4,962338522,RATING
5107,1680,4,962338830,RATING
5107,451,3,962338756,RATING
5107,3684,3,962338709,RATING
5107,475,4,962338522,RATING
5107,1357,5,962338663,RATING
5107,151,4,962338729,RATING
5107,3386,4,962338810,RATING
5107,2739,4,962338489,RATING
5107,194,4,962338546,RATING
5107,506,4,962338756,RATING
5107,3733,4,962338810,RATING
5107,529,4,962338522,RATING
5107,535,4,962338783,RATING
5107,538,3,962338756,RATING
5107,1090,4,962338489,RATING
5108,1416,4,962341117,RATING
5108,900,4,962340968,RATING
5108,902,4,962340657,RATING
5108,914,4,962341014,RATING
5108,916,3,962340785,RATING
5108,919,5,962341150,RATING
5108,938,3,962340978,RATING
5108,1104,3,962340855,RATING
5108,2870,3,962340754,RATING
5108,3545,4,962341045,RATING
5108,1945,3,962340855,RATING
5108,1946,3,962340877,RATING
5108,1207,4,962340617,RATING
5108,3629,4,962341182,RATING
5108,899,4,962340968,RATING
5108,3751,3,962341273,RATING
5108,2019,4,962340835,RATING
5108,1093,4,962341117,RATING
5109,594,1,964225978,RATING
5109,2081,4,964226009,RATING
5109,2085,4,964225715,RATING
5109,2099,1,964225995,RATING
5109,2457,4,962455538,RATING
5109,3408,4,964225752,RATING
5109,364,2,964225978,RATING
5109,3646,2,964225865,RATING
5110,3545,4,962332963,RATING
5110,1217,4,962332962,RATING
5111,581,5,962427427,RATING
5111,1408,2,962427514,RATING
5111,3015,3,962427802,RATING
5111,2085,4,962427329,RATING
5111,1455,1,962427448,RATING
5111,3060,3,962427614,RATING
5111,1476,4,962428122,RATING
5111,998,2,962428097,RATING
5111,3422,3,962427647,RATING
5111,3473,2,962427965,RATING
5111,261,3,962428359,RATING
5111,271,3,962427280,RATING
5111,1161,4,962427303,RATING
5111,645,3,962428070,RATING
5111,2128,2,962427647,RATING
5111,2137,4,962427493,RATING
5111,2159,3,962427514,RATING
5111,1517,5,962427700,RATING
5111,2539,2,962428386,RATING
5111,2583,3,962427739,RATING
5111,314,4,962427354,RATING
5111,1959,3,962427802,RATING
5111,345,3,962427303,RATING
5111,1215,2,962428168,RATING
5111,1298,3,962428386,RATING
5111,3244,3,962428359,RATING
5111,1660,3,962427720,RATING
5111,3274,4,962427863,RATING
5111,2640,4,962428122,RATING
5111,410,2,962428278,RATING
5111,440,3,962427647,RATING
5111,451,4,962428070,RATING
5111,452,2,962427819,RATING
5111,477,5,962427280,RATING
5111,1321,4,962427614,RATING
5111,1334,4,962427771,RATING
5111,2331,4,962427898,RATING
5111,2746,3,962428070,RATING
5111,1090,4,962427573,RATING
5112,2056,2,962329360,RATING
5112,592,2,962329240,RATING
5112,2406,3,962329240,RATING
5112,2430,4,962329194,RATING
5112,2470,3,962329338,RATING
5112,1894,3,962329396,RATING
5112,2161,2,962329338,RATING
5112,3153,4,962329240,RATING
5112,3168,3,962329126,RATING
5112,1967,2,962329266,RATING
5112,1287,4,962329159,RATING
5112,1291,3,962329126,RATING
5112,2344,5,962329305,RATING
5112,2005,2,962329305,RATING
5113,2410,1,971976204,RATING
5113,2420,1,971975473,RATING
5113,2474,2,971975473,RATING
5113,3430,1,971976013,RATING
5113,1836,3,971975377,RATING
5113,1841,1,971975541,RATING
5113,1844,3,971975112,RATING
5113,2829,1,971976204,RATING
5113,1884,3,971975604,RATING
5113,3810,2,971976254,RATING
5113,617,3,971975604,RATING
5113,3844,3,971975604,RATING
5113,2112,3,971975054,RATING
5113,2114,3,971975112,RATING
5113,1173,3,971975112,RATING
5113,3109,1,971975604,RATING
5113,381,1,971975541,RATING
5113,2252,1,971975541,RATING
5113,2269,3,971976141,RATING
5113,3252,2,971975054,RATING
5113,481,2,971975112,RATING
5113,2370,3,971975112,RATING
5113,105,4,971975604,RATING
5113,1727,3,971975473,RATING
5113,124,3,971975404,RATING
5113,3386,3,971975054,RATING
5113,506,3,971974612,RATING
5113,516,1,971976013,RATING
5114,2059,2,965440163,RATING
5114,261,1,965440048,RATING
5114,262,3,965439918,RATING
5114,455,3,965440718,RATING
5114,2316,2,965440339,RATING
5114,1721,3,965440048,RATING
5114,150,3,965439664,RATING
5114,169,1,965440795,RATING
5115,994,4,962308714,RATING
5115,296,5,962308664,RATING
5116,1265,5,962304363,RATING
5117,2724,3,962469002,RATING
5118,597,4,962383561,RATING
5118,1590,1,965604522,RATING
5118,300,2,962396001,RATING
5118,2393,1,967515248,RATING
5118,2720,1,963082476,RATING
5118,3745,1,992620918,RATING
5118,3751,3,992620828,RATING
5119,1279,4,964050281,RATING
5120,2116,3,962258324,RATING
5120,1959,4,962258642,RATING
5120,2908,4,962258496,RATING
5120,3578,5,962258579,RATING
5120,2605,2,962258545,RATING
5120,2370,3,962258324,RATING
5120,2712,4,962258562,RATING
5120,2724,2,962258687,RATING
5120,1093,3,962258528,RATING
5121,1917,3,962240121,RATING
5121,315,2,962240223,RATING
5121,2253,1,962240177,RATING
5121,3257,3,962240177,RATING
5121,1681,4,962240326,RATING
5121,1687,2,962240198,RATING
5121,1379,3,962240121,RATING
5121,160,1,962240240,RATING
5121,1004,2,962240223,RATING
5122,1917,5,962213528,RATING
5123,3489,2,962203630,RATING
5123,3115,4,962203630,RATING
5123,3667,1,962203693,RATING
5123,3669,2,962203630,RATING
5123,835,4,962203673,RATING
5123,3766,2,962203693,RATING
5124,3095,4,962201479,RATING
5124,3424,3,962201213,RATING
5124,2915,3,962201283,RATING
5124,2918,3,962201245,RATING
5124,2919,3,962201283,RATING
5124,2968,3,962201283,RATING
5124,2970,3,962201311,RATING
5124,1288,4,962201176,RATING
5124,2739,4,962201348,RATING
5124,2791,3,962201176,RATING
5124,2000,3,962201348,RATING
5124,2020,3,962201213,RATING
5125,905,5,982274864,RATING
5125,1256,1,982274865,RATING
5126,3089,3,963017890,RATING
5126,3408,3,993085648,RATING
5126,3481,4,962940286,RATING
5126,3535,4,993085524,RATING
5126,3552,4,966214907,RATING
5126,1962,4,963017711,RATING
5126,2000,4,963018174,RATING
5126,3751,3,981846584,RATING
5127,780,3,962134718,RATING
5127,1306,4,962134747,RATING
5127,3354,1,962134718,RATING
5128,599,4,962434929,RATING
5128,3545,2,962434890,RATING
5128,368,1,962434968,RATING
5128,1208,4,962434890,RATING
5128,3700,4,962434758,RATING
5129,2819,4,962134930,RATING
5129,2871,3,962134954,RATING
5129,47,2,962134940,RATING
5129,377,4,962134969,RATING
5129,1674,4,962134902,RATING
5130,1207,5,962132843,RATING
5131,2069,4,962132936,RATING
5131,3087,2,962132911,RATING
5131,2457,3,962132875,RATING
5131,2470,2,962132936,RATING
5131,2474,3,962132875,RATING
5131,1101,5,962132875,RATING
5131,1124,5,962132911,RATING
5131,2114,4,962132936,RATING
5131,2115,1,962132964,RATING
5131,2145,4,962132911,RATING
5131,2150,2,962132964,RATING
5131,3501,4,962132911,RATING
5131,1967,4,962132936,RATING
5131,2989,3,962132964,RATING
5131,3684,3,962132911,RATING
5131,1321,2,962132911,RATING
5131,2371,5,962132964,RATING
5131,3701,3,962132875,RATING
5131,2001,1,962132964,RATING
5131,2003,3,962132875,RATING
5131,3770,4,962132911,RATING
5132,3551,4,1036270234,RATING
5132,1267,5,1036270234,RATING
5132,3260,5,1036270211,RATING
5133,3535,5,962090642,RATING
5133,3623,1,962090606,RATING
5133,3745,2,962090606,RATING
5133,3751,3,962090580,RATING
5134,1104,3,962090960,RATING
5134,3564,1,962091391,RATING
5134,1203,5,962090935,RATING
5134,3623,1,962091277,RATING
5134,2019,5,962090919,RATING
5135,2410,5,962090286,RATING
5135,2411,4,962090314,RATING
5135,2420,3,962090265,RATING
5135,1210,4,962090368,RATING
5135,780,5,962090498,RATING
5136,2406,5,962095025,RATING
5136,1127,5,962094925,RATING
5136,2968,3,962094925,RATING
5136,1290,4,962094956,RATING
5136,3699,4,962095105,RATING
5136,1372,3,962095236,RATING
5136,1376,4,962094956,RATING
5136,2371,4,962094994,RATING
5136,198,5,962095193,RATING
5136,2791,5,962094893,RATING
5137,663,5,964337829,RATING
5137,3108,4,964337829,RATING
5137,3174,5,964337793,RATING
5137,21,5,964337883,RATING
5137,441,5,964337829,RATING
5137,2355,4,964337883,RATING
5138,2420,2,962062085,RATING
5138,2124,2,962062051,RATING
5138,317,4,962062025,RATING
5138,2990,4,962062121,RATING
5138,2644,3,962062007,RATING
5138,2699,2,962062246,RATING
5138,2739,2,962062085,RATING
5138,3397,5,962062185,RATING
5138,535,3,962062051,RATING
5139,1183,5,962061152,RATING
5139,3100,4,962060957,RATING
5139,2231,4,962061048,RATING
5139,3623,2,962061335,RATING
5139,1357,4,962061110,RATING
5139,2307,1,962060996,RATING
5140,597,4,964879815,RATING
5140,2088,2,964878766,RATING
5140,2411,4,964878738,RATING
5140,2421,2,964878719,RATING
5140,2450,2,964878934,RATING
5140,2468,4,964878696,RATING
5140,2471,3,964878788,RATING
5140,2151,4,964878719,RATING
5140,2163,2,964878787,RATING
5140,17,4,964879356,RATING
5140,3255,4,964879566,RATING
5140,2668,3,964878766,RATING
5140,2381,1,964878861,RATING
5140,3331,3,964878806,RATING
5140,3707,4,964878738,RATING
5140,538,4,964879747,RATING
5140,3766,3,964878833,RATING
5140,565,3,964879747,RATING
5140,2044,3,964878860,RATING
5141,3354,3,962043323,RATING
5141,173,4,962043349,RATING
5142,1495,1,962147772,RATING
5142,1499,1,962147696,RATING
5142,2450,2,962147696,RATING
5142,258,2,962147739,RATING
5142,1894,4,962147487,RATING
5142,1525,1,962147635,RATING
5142,1538,1,962147772,RATING
5142,1648,4,962147839,RATING
5142,455,1,962147575,RATING
5142,462,4,962147487,RATING
5142,1371,4,962147545,RATING
5142,2368,1,962147772,RATING
5142,1750,4,962147661,RATING
5142,160,1,962147739,RATING
5142,169,1,962147635,RATING
5142,2720,3,962147796,RATING
5142,173,3,962147575,RATING
5143,1586,3,963236121,RATING
5143,3515,3,965016645,RATING
5143,1917,4,963235920,RATING
5143,380,3,963235920,RATING
5143,786,3,963235941,RATING
5143,2699,3,963235920,RATING
5143,165,4,963235941,RATING
5144,3252,3,962035546,RATING
5144,1704,3,962035571,RATING
5144,1088,5,962035715,RATING
5145,3113,2,962028995,RATING
5146,3847,1,968031188,RATING
5146,3160,1,968031332,RATING
5147,296,5,962024973,RATING
5147,1089,5,962024973,RATING
5148,1882,1,962015304,RATING
5148,288,3,962015106,RATING
5148,58,5,962015342,RATING
5148,3298,2,962015277,RATING
5148,3618,4,962015259,RATING
5149,3623,4,961998939,RATING
5149,2791,5,961998811,RATING
5150,11,3,961990794,RATING
5150,440,5,961990794,RATING
5150,3358,5,961990794,RATING
5151,3452,1,961987711,RATING
5151,3457,1,961987685,RATING
5151,3483,3,961987661,RATING
5151,3513,3,961987685,RATING
5151,3515,3,961987661,RATING
5151,3553,3,961987685,RATING
5151,3564,1,961987744,RATING
5151,3594,1,961987661,RATING
5151,3617,4,961987661,RATING
5151,3745,5,961987661,RATING
5152,999,5,962834090,RATING
5152,1690,2,961970832,RATING
5153,3,2,961972553,RATING
5153,2067,3,961972220,RATING
5153,2410,2,961971933,RATING
5153,2411,1,961972006,RATING
5153,2422,1,961972102,RATING
5153,3428,2,961971963,RATING
5153,3103,3,961971855,RATING
5153,3138,4,961971919,RATING
5153,2521,2,961972065,RATING
5153,3524,3,961972364,RATING
5153,353,3,961972401,RATING
5153,359,2,961972528,RATING
5153,1210,4,961972173,RATING
5153,1265,4,961972173,RATING
5153,736,2,961972497,RATING
5153,1290,4,961972292,RATING
5153,2250,3,961971894,RATING
5153,2269,3,961971983,RATING
5153,1674,4,961972205,RATING
5153,417,3,961972220,RATING
5153,3638,2,961972401,RATING
5153,3331,4,961972102,RATING
5153,3714,2,961971831,RATING
5153,1088,2,961972472,RATING
5154,3113,4,961961030,RATING
5154,3623,5,961961069,RATING
5154,3300,4,961961068,RATING
5155,780,3,961948900,RATING
5156,1889,4,1042232521,RATING
5156,3497,4,1042222900,RATING
5156,1124,4,1042222265,RATING
5156,2145,3,1042222900,RATING
5156,3101,4,1042222900,RATING
5156,3102,4,1042222278,RATING
5156,2565,2,1044210522,RATING
5156,3524,4,1042222226,RATING
5156,373,4,1042232521,RATING
5156,3910,5,1042259509,RATING
5156,2245,4,1042222344,RATING
5156,3649,4,1042222532,RATING
5156,1321,5,1042222265,RATING
5156,2371,4,1042222602,RATING
5156,2003,4,1042222532,RATING
5157,900,3,989799139,RATING
5157,58,4,989799139,RATING
5157,1234,4,989799217,RATING
5157,3241,2,989799246,RATING
5157,1674,4,989799116,RATING
5158,1416,4,962834300,RATING
5158,1487,4,962834300,RATING
5158,244,3,962834126,RATING
5158,2142,3,962834126,RATING
5158,673,3,962834126,RATING
5158,1688,4,962834034,RATING
5158,2687,5,962834034,RATING
5158,2354,3,962834126,RATING
5158,888,3,962834126,RATING
5158,1057,3,962834300,RATING
5158,1064,3,962834034,RATING
5159,3452,2,961936342,RATING
5159,3354,2,961936317,RATING
5160,2106,3,961913788,RATING
5160,2145,5,961913833,RATING
5161,2081,2,961913405,RATING
5161,1918,2,961913183,RATING
5161,1945,4,961913032,RATING
5161,1201,4,961912879,RATING
5161,81,4,961913201,RATING
5161,762,1,961913218,RATING
5161,1611,5,961913252,RATING
5161,493,3,961913107,RATING
5161,837,1,961913329,RATING
5161,1379,4,961912952,RATING
5161,1396,3,961913073,RATING
5161,3704,4,961912672,RATING
5161,3729,4,961912729,RATING
5161,3733,2,961912699,RATING
5161,3760,3,961912654,RATING
5161,3763,4,961912636,RATING
5162,2959,4,961906644,RATING
5162,2762,4,961906660,RATING
5163,923,2,961952482,RATING
5163,3068,4,961952677,RATING
5163,3098,4,961952463,RATING
5163,1834,2,961952677,RATING
5163,296,4,961952631,RATING
5163,1185,2,961952812,RATING
5163,1589,2,961952234,RATING
5163,3504,3,961952787,RATING
5163,318,5,961952337,RATING
5163,1945,5,961952677,RATING
5163,1952,3,961952812,RATING
5163,1953,3,961952577,RATING
5163,1964,4,961952169,RATING
5163,1208,4,961952787,RATING
5163,1225,5,961952366,RATING
5163,1233,5,961952677,RATING
5163,1242,4,961952598,RATING
5163,1252,2,961952126,RATING
5163,1284,3,961952126,RATING
5163,1693,2,961952812,RATING
5163,428,5,961952482,RATING
5163,110,5,961952444,RATING
5163,3360,4,961952651,RATING
5163,150,4,961952677,RATING
